index,voted
3669,0.5804
3670,0.5738
3671,0.5533
3672,0.2189
3673,0.4658
3674,0.32
3675,0.6371
3676,0.6461
3677,0.6704
3678,0.7141
3679,0.7191
3680,0.1433
3681,0.5504
3682,0.3155
3683,0.2883
3684,0.6583
3685,0.6295
3686,0.5276
3687,0.5588
3688,0.2529
3689,0.0209
3690,0.7476
3691,0.6479
3692,0.0221
3693,0.1285
3694,0.558
3695,0.5912
3696,0.7368
3697,0.734
3698,0.3946
3699,0.4661
3700,0.7014
3701,0.286
3702,0.4732
3703,0.2282
3704,0.2454
3705,0.658
3706,0.205
3707,0.4803
3708,0.2907
3709,0.4714
3710,0.2563
3711,0.6733
3712,0.5043
3713,0.0192
3714,0.2294
3715,0.7423
3716,0.689
3717,0.0223
3718,0.625
3719,0.6548
3720,0.4246
3721,0.2613
3722,0.0185
3723,0.6143
3724,0.6159
3725,0.6452
3726,0.6299
3727,0.3104
3728,0.5887
3729,0.4492
3730,0.7028
3731,0.5868
3732,0.1422
3733,0.4244
3734,0.3043
3735,0.6694
3736,0.6644
3737,0.5932
3738,0.2758
3739,0.6847
3740,0.7476
3741,0.6225
3742,0.1156
3743,0.6985
3744,0.687
3745,0.6341
3746,0.155
3747,0.6485
3748,0.5862
3749,0.5726
3750,0.0198
3751,0.2837
3752,0.6449
3753,0.6395
3754,0.1863
3755,0.7073
3756,0.1799
3757,0.6815
3758,0.4943
3759,0.0179
3760,0.7506
3761,0.7803
3762,0.216
3763,0.7026
3764,0.2556
3765,0.5578
3766,0.6588
3767,0.4631
3768,0.0209
3769,0.0214
3770,0.1636
3771,0.0287
3772,0.0176
3773,0.0785
3774,0.5704
3775,0.6009
3776,0.4622
3777,0.654
3778,0.0197
3779,0.2047
3780,0.0932
3781,0.5735
3782,0.59
3783,0.3995
3784,0.2219
3785,0.025
3786,0.6633
3787,0.3466
3788,0.0216
3789,0.5333
3790,0.6588
3791,0.0239
3792,0.2372
3793,0.6442
3794,0.6273
3795,0.6488
3796,0.2732
3797,0.7344
3798,0.4234
3799,0.5764
3800,0.6721
3801,0.6336
3802,0.6974
3803,0.127
3804,0.2847
3805,0.0204
3806,0.2335
3807,0.7391
3808,0.0173
3809,0.5483
3810,0.6279
3811,0.0249
3812,0.3087
3813,0.657
3814,0.0294
3815,0.6485
3816,0.2126
3817,0.2631
3818,0.7443
3819,0.2377
3820,0.476
3821,0.0229
3822,0.666
3823,0.651
3824,0.7146
3825,0.7818
3826,0.7531
3827,0.3714
3828,0.7106
3829,0.7371
3830,0.5092
3831,0.4819
3832,0.5824
3833,0.4193
3834,0.8286
3835,0.6077
3836,0.6588
3837,0.3532
3838,0.7273
3839,0.5373
3840,0.7397
3841,0.1974
3842,0.0244
3843,0.3169
3844,0.3978
3845,0.553
3846,0.1419
3847,0.7151
3848,0.1363
3849,0.5556
3850,0.6073
3851,0.5043
3852,0.6767
3853,0.6082
3854,0.2581
3855,0.6936
3856,0.5869
3857,0.3078
3858,0.5004
3859,0.6688
3860,0.3754
3861,0.6582
3862,0.3284
3863,0.3017
3864,0.193
3865,0.0942
3866,0.7116
3867,0.6929
3868,0.687
3869,0.6161
3870,0.1455
3871,0.0245
3872,0.6206
3873,0.6528
3874,0.1261
3875,0.5552
3876,0.1456
3877,0.4924
3878,0.4949
3879,0.6851
3880,0.6432
3881,0.6586
3882,0.6547
3883,0.7607
3884,0.0216
3885,0.734
3886,0.7144
3887,0.6319
3888,0.7861
3889,0.5836
3890,0.5932
3891,0.4907
3892,0.028
3893,0.8039
3894,0.7327
3895,0.5991
3896,0.4926
3897,0.1456
3898,0.6255
3899,0.6966
3900,0.6736
3901,0.3932
3902,0.6358
3903,0.5321
3904,0.2767
3905,0.2144
3906,0.5173
3907,0.7233
3908,0.3718
3909,0.5261
3910,0.6124
3911,0.7049
3912,0.5715
3913,0.6147
3914,0.6627
3915,0.0192
3916,0.2012
3917,0.7417
3918,0.3242
3919,0.6783
3920,0.4221
3921,0.7325
3922,0.0197
3923,0.6193
3924,0.1742
3925,0.2019
3926,0.6187
3927,0.0178
3928,0.1122
3929,0.1638
3930,0.7149
3931,0.6309
3932,0.4236
3933,0.6612
3934,0.0232
3935,0.6019
3936,0.4914
3937,0.5457
3938,0.4921
3939,0.7634
3940,0.5247
3941,0.4305
3942,0.465
3943,0.5288
3944,0.8042
3945,0.6497
3946,0.6332
3947,0.5139
3948,0.623
3949,0.6813
3950,0.5505
3951,0.5734
3952,0.586
3953,0.7592
3954,0.5106
3955,0.5992
3956,0.4127
3957,0.5664
3958,0.022
3959,0.5008
3960,0.3264
3961,0.5882
3962,0.6887
3963,0.5549
3964,0.7281
3965,0.2172
3966,0.5165
3967,0.472
3968,0.3474
3969,0.4403
3970,0.5497
3971,0.0168
3972,0.395
3973,0.4047
3974,0.257
3975,0.4724
3976,0.5538
3977,0.4982
3978,0.1941
3979,0.3449
3980,0.0196
3981,0.5722
3982,0.6653
3983,0.5756
3984,0.6139
3985,0.0288
3986,0.5425
3987,0.1485
3988,0.3024
3989,0.5925
3990,0.2041
3991,0.0219
3992,0.6012
3993,0.8113
3994,0.4511
3995,0.6301
3996,0.5702
3997,0.751
3998,0.7107
3999,0.1988
4000,0.2504
4001,0.7238
4002,0.6507
4003,0.7001
4004,0.5664
4005,0.4674
4006,0.6545
4007,0.6331
4008,0.3845
4009,0.7117
4010,0.0998
4011,0.4303
4012,0.6117
4013,0.0244
4014,0.3613
4015,0.1877
4016,0.2524
4017,0.4976
4018,0.0285
4019,0.5248
4020,0.0203
4021,0.6307
4022,0.024
4023,0.723
4024,0.6401
4025,0.5949
4026,0.6468
4027,0.609
4028,0.5529
4029,0.6138
4030,0.419
4031,0.3288
4032,0.3645
4033,0.52
4034,0.4805
4035,0.6957
4036,0.1285
4037,0.3435
4038,0.2134
4039,0.2256
4040,0.339
4041,0.1217
4042,0.2796
4043,0.0226
4044,0.243
4045,0.2748
4046,0.2247
4047,0.6396
4048,0.6626
4049,0.6511
4050,0.5106
4051,0.4532
4052,0.0306
4053,0.0144
4054,0.0354
4055,0.0204
4056,0.6611
4057,0.6031
4058,0.5017
4059,0.6598
4060,0.0297
4061,0.6383
4062,0.6229
4063,0.6731
4064,0.6797
4065,0.6584
4066,0.031
4067,0.4084
4068,0.7107
4069,0.6142
4070,0.5561
4071,0.7399
4072,0.5988
4073,0.5237
4074,0.5223
4075,0.7939
4076,0.5035
4077,0.6748
4078,0.2191
4079,0.4948
4080,0.124
4081,0.2898
4082,0.6572
4083,0.4808
4084,0.0253
4085,0.6935
4086,0.4137
4087,0.7509
4088,0.5392
4089,0.598
4090,0.6083
4091,0.6558
4092,0.6432
4093,0.1851
4094,0.7304
4095,0.7221
4096,0.6915
4097,0.6188
4098,0.5496
4099,0.0235
4100,0.6069
4101,0.6296
4102,0.5364
4103,0.7128
4104,0.0225
4105,0.4752
4106,0.0226
4107,0.2327
4108,0.0141
4109,0.6071
4110,0.5954
4111,0.6323
4112,0.0693
4113,0.6249
4114,0.5328
4115,0.2161
4116,0.0235
4117,0.582
4118,0.5687
4119,0.432
4120,0.2311
4121,0.0223
4122,0.7264
4123,0.3729
4124,0.6431
4125,0.4623
4126,0.7689
4127,0.5453
4128,0.0429
4129,0.5883
4130,0.5204
4131,0.3712
4132,0.4574
4133,0.6727
4134,0.5458
4135,0.5928
4136,0.1135
4137,0.6175
4138,0.6718
4139,0.131
4140,0.5654
4141,0.444
4142,0.1375
4143,0.6767
4144,0.6854
4145,0.1676
4146,0.6807
4147,0.4111
4148,0.6585
4149,0.288
4150,0.6927
4151,0.5084
4152,0.7163
4153,0.5508
4154,0.6853
4155,0.7186
4156,0.6806
4157,0.1054
4158,0.0308
4159,0.4936
4160,0.6125
4161,0.5192
4162,0.6402
4163,0.5088
4164,0.233
4165,0.6147
4166,0.8039
4167,0.4373
4168,0.2832
4169,0.6288
4170,0.5502
4171,0.6399
4172,0.4664
4173,0.2522
4174,0.6655
4175,0.5145
4176,0.127
4177,0.6588
4178,0.0159
4179,0.0213
4180,0.6484
4181,0.4978
4182,0.5026
4183,0.1227
4184,0.5426
4185,0.5805
4186,0.3692
4187,0.6872
4188,0.1429
4189,0.5047
4190,0.7353
4191,0.5214
4192,0.6966
4193,0.6657
4194,0.6379
4195,0.7505
4196,0.6787
4197,0.1184
4198,0.2162
4199,0.1762
4200,0.1733
4201,0.204
4202,0.3394
4203,0.3442
4204,0.6587
4205,0.4943
4206,0.5756
4207,0.182
4208,0.642
4209,0.6254
4210,0.7341
4211,0.41
4212,0.5156
4213,0.0167
4214,0.1973
4215,0.8007
4216,0.4452
4217,0.132
4218,0.2432
4219,0.5977
4220,0.5603
4221,0.4865
4222,0.7123
4223,0.5262
4224,0.7006
4225,0.5143
4226,0.3574
4227,0.6623
4228,0.6612
4229,0.1523
4230,0.6732
4231,0.5061
4232,0.4416
4233,0.6379
4234,0.2277
4235,0.5263
4236,0.6757
4237,0.6531
4238,0.178
4239,0.5935
4240,0.6454
4241,0.6225
4242,0.7538
4243,0.3968
4244,0.6511
4245,0.615
4246,0.5272
4247,0.2091
4248,0.4717
4249,0.7239
4250,0.3016
4251,0.6348
4252,0.3908
4253,0.7158
4254,0.441
4255,0.6539
4256,0.6566
4257,0.606
4258,0.5991
4259,0.5335
4260,0.6773
4261,0.4153
4262,0.7868
4263,0.573
4264,0.6264
4265,0.5179
4266,0.6985
4267,0.0223
4268,0.0184
4269,0.6548
4270,0.4749
4271,0.802
4272,0.6174
4273,0.4275
4274,0.5032
4275,0.6607
4276,0.6371
4277,0.2747
4278,0.4757
4279,0.4559
4280,0.7153
4281,0.7083
4282,0.5409
4283,0.682
4284,0.0255
4285,0.3286
4286,0.2072
4287,0.5574
4288,0.1917
4289,0.0269
4290,0.6554
4291,0.6667
4292,0.5242
4293,0.6615
4294,0.7398
4295,0.5476
4296,0.5886
4297,0.5392
4298,0.5985
4299,0.0875
4300,0.4511
4301,0.2003
4302,0.237
4303,0.0961
4304,0.6429
4305,0.0164
4306,0.5336
4307,0.6555
4308,0.4486
4309,0.6347
4310,0.7059
4311,0.622
4312,0.0795
4313,0.2708
4314,0.4986
4315,0.0258
4316,0.0193
4317,0.5797
4318,0.0325
4319,0.2151
4320,0.7037
4321,0.0245
4322,0.6075
4323,0.0339
4324,0.0248
4325,0.6752
4326,0.6824
4327,0.7028
4328,0.0214
4329,0.2448
4330,0.4284
4331,0.6857
4332,0.1461
4333,0.0171
4334,0.603
4335,0.1458
4336,0.6859
4337,0.739
4338,0.1385
4339,0.4514
4340,0.082
4341,0.6074
4342,0.6336
4343,0.585
4344,0.7026
4345,0.6236
4346,0.4335
4347,0.7666
4348,0.5633
4349,0.0182
4350,0.5486
4351,0.1154
4352,0.5684
4353,0.2283
4354,0.5379
4355,0.0172
4356,0.6609
4357,0.4085
4358,0.0323
4359,0.4993
4360,0.0352
4361,0.2379
4362,0.5459
4363,0.5822
4364,0.2552
4365,0.6424
4366,0.4818
4367,0.7911
4368,0.0195
4369,0.6101
4370,0.0204
4371,0.2194
4372,0.3293
4373,0.3155
4374,0.6031
4375,0.6387
4376,0.4946
4377,0.103
4378,0.6131
4379,0.2264
4380,0.1142
4381,0.6944
4382,0.2086
4383,0.4921
4384,0.6141
4385,0.6509
4386,0.6512
4387,0.3705
4388,0.1882
4389,0.6058
4390,0.6014
4391,0.2017
4392,0.5799
4393,0.1278
4394,0.1675
4395,0.645
4396,0.5171
4397,0.5171
4398,0.1217
4399,0.025
4400,0.5854
4401,0.3198
4402,0.4444
4403,0.7765
4404,0.6668
4405,0.6492
4406,0.4259
4407,0.108
4408,0.6922
4409,0.6741
4410,0.3594
4411,0.1192
4412,0.7062
4413,0.6041
4414,0.2893
4415,0.1948
4416,0.2902
4417,0.751
4418,0.547
4419,0.4386
4420,0.7099
4421,0.2035
4422,0.0258
4423,0.2975
4424,0.5409
4425,0.5072
4426,0.6937
4427,0.131
4428,0.2393
4429,0.4683
4430,0.2388
4431,0.5922
4432,0.683
4433,0.5734
4434,0.587
4435,0.0285
4436,0.0283
4437,0.0215
4438,0.5291
4439,0.4706
4440,0.6042
4441,0.1138
4442,0.1969
4443,0.4927
4444,0.5363
4445,0.7386
4446,0.6722
4447,0.6619
4448,0.6548
4449,0.6714
4450,0.7146
4451,0.1595
4452,0.6689
4453,0.6627
4454,0.3921
4455,0.17
4456,0.0244
4457,0.5631
4458,0.57
4459,0.5462
4460,0.2547
4461,0.6272
4462,0.6188
4463,0.5714
4464,0.7679
4465,0.5438
4466,0.7075
4467,0.6487
4468,0.022
4469,0.0198
4470,0.2478
4471,0.5964
4472,0.113
4473,0.1493
4474,0.6166
4475,0.241
4476,0.4962
4477,0.6267
4478,0.4788
4479,0.5397
4480,0.5886
4481,0.6558
4482,0.2418
4483,0.5921
4484,0.0195
4485,0.1073
4486,0.1383
4487,0.2063
4488,0.7371
4489,0.5322
4490,0.5776
4491,0.6514
4492,0.0894
4493,0.2168
4494,0.7943
4495,0.5956
4496,0.3736
4497,0.6733
4498,0.6301
4499,0.2613
4500,0.675
4501,0.2024
4502,0.5225
4503,0.6283
4504,0.4559
4505,0.4895
4506,0.0162
4507,0.4729
4508,0.324
4509,0.6281
4510,0.1409
4511,0.2461
4512,0.5386
4513,0.6149
4514,0.55
4515,0.1884
4516,0.171
4517,0.397
4518,0.4645
4519,0.6196
4520,0.4955
4521,0.5532
4522,0.1586
4523,0.6014
4524,0.4342
4525,0.6777
4526,0.3614
4527,0.8089
4528,0.6719
4529,0.6127
4530,0.1262
4531,0.4985
4532,0.2064
4533,0.6837
4534,0.6449
4535,0.466
4536,0.3547
4537,0.2464
4538,0.2033
4539,0.0268
4540,0.6759
4541,0.6875
4542,0.3456
4543,0.8013
4544,0.6727
4545,0.4499
4546,0.51
4547,0.3221
4548,0.0196
4549,0.2707
4550,0.6825
4551,0.6232
4552,0.2594
4553,0.6514
4554,0.652
4555,0.6698
4556,0.6239
4557,0.7567
4558,0.6946
4559,0.2605
4560,0.1372
4561,0.7444
4562,0.3311
4563,0.6715
4564,0.5876
4565,0.5641
4566,0.4542
4567,0.4259
4568,0.7523
4569,0.0969
4570,0.6665
4571,0.1703
4572,0.3958
4573,0.1554
4574,0.6244
4575,0.5828
4576,0.5341
4577,0.7281
4578,0.6729
4579,0.6962
4580,0.6673
4581,0.3382
4582,0.253
4583,0.2131
4584,0.6697
4585,0.4903
4586,0.5854
4587,0.462
4588,0.5644
4589,0.7169
4590,0.6347
4591,0.4907
4592,0.635
4593,0.6935
4594,0.6531
4595,0.7406
4596,0.6148
4597,0.6733
4598,0.0207
4599,0.5563
4600,0.1746
4601,0.6589
4602,0.519
4603,0.5845
4604,0.1825
4605,0.4236
4606,0.5256
4607,0.0146
4608,0.1297
4609,0.3114
4610,0.4283
4611,0.5054
4612,0.6395
4613,0.6362
4614,0.4436
4615,0.3985
4616,0.6193
4617,0.4262
4618,0.112
4619,0.1744
4620,0.7136
4621,0.6306
4622,0.4759
4623,0.6109
4624,0.7234
4625,0.6805
4626,0.4998
4627,0.5979
4628,0.673
4629,0.7313
4630,0.6096
4631,0.5818
4632,0.1041
4633,0.5178
4634,0.456
4635,0.6757
4636,0.3995
4637,0.301
4638,0.208
4639,0.5626
4640,0.5315
4641,0.6767
4642,0.257
4643,0.6764
4644,0.5309
4645,0.4586
4646,0.5858
4647,0.0234
4648,0.0184
4649,0.6732
4650,0.6535
4651,0.2791
4652,0.736
4653,0.6826
4654,0.5021
4655,0.6312
4656,0.6594
4657,0.6737
4658,0.1664
4659,0.6555
4660,0.1562
4661,0.6266
4662,0.1904
4663,0.0239
4664,0.6787
4665,0.6658
4666,0.4422
4667,0.3644
4668,0.6827
4669,0.1957
4670,0.7632
4671,0.5006
4672,0.6248
4673,0.1792
4674,0.4646
4675,0.0294
4676,0.4675
4677,0.2773
4678,0.4339
4679,0.7896
4680,0.5588
4681,0.2762
4682,0.0773
4683,0.8111
4684,0.101
4685,0.4642
4686,0.622
4687,0.6183
4688,0.7177
4689,0.4425
4690,0.6002
4691,0.6308
4692,0.6136
4693,0.2586
4694,0.6908
4695,0.2962
4696,0.1733
4697,0.6053
4698,0.0183
4699,0.7886
4700,0.0208
4701,0.3044
4702,0.6929
4703,0.1089
4704,0.5981
4705,0.248
4706,0.7085
4707,0.5455
4708,0.3548
4709,0.6867
4710,0.3711
4711,0.482
4712,0.1303
4713,0.0201
4714,0.7423
4715,0.6443
4716,0.6545
4717,0.2929
4718,0.6776
4719,0.0974
4720,0.5029
4721,0.6163
4722,0.6709
4723,0.6749
4724,0.7105
4725,0.3283
4726,0.6259
4727,0.5191
4728,0.4372
4729,0.0173
4730,0.247
4731,0.5251
4732,0.5878
4733,0.6931
4734,0.4235
4735,0.683
4736,0.5905
4737,0.1412
4738,0.2253
4739,0.2625
4740,0.6384
4741,0.4438
4742,0.6037
4743,0.5875
4744,0.4843
4745,0.4481
4746,0.668
4747,0.33
4748,0.1954
4749,0.0217
4750,0.0279
4751,0.0223
4752,0.0284
4753,0.6115
4754,0.2388
4755,0.587
4756,0.6596
4757,0.1733
4758,0.6897
4759,0.0238
4760,0.5232
4761,0.0305
4762,0.4973
4763,0.021
4764,0.7451
4765,0.7199
4766,0.4896
4767,0.4913
4768,0.808
4769,0.5284
4770,0.6021
4771,0.6357
4772,0.2388
4773,0.592
4774,0.1151
4775,0.1665
4776,0.5024
4777,0.7033
4778,0.147
4779,0.6615
4780,0.629
4781,0.7036
4782,0.6355
4783,0.5323
4784,0.1792
4785,0.0225
4786,0.6762
4787,0.026
4788,0.692
4789,0.3464
4790,0.591
4791,0.5358
4792,0.8116
4793,0.2876
4794,0.7093
4795,0.0247
4796,0.7504
4797,0.4184
4798,0.5245
4799,0.4844
4800,0.3627
4801,0.6183
4802,0.6785
4803,0.5355
4804,0.6582
4805,0.4497
4806,0.7416
4807,0.0823
4808,0.7914
4809,0.5498
4810,0.0237
4811,0.0213
4812,0.7167
4813,0.6023
4814,0.2143
4815,0.5501
4816,0.274
4817,0.2273
4818,0.1945
4819,0.7598
4820,0.2291
4821,0.4797
4822,0.2427
4823,0.678
4824,0.0298
4825,0.1762
4826,0.6089
4827,0.2898
4828,0.7706
4829,0.2404
4830,0.1977
4831,0.5588
4832,0.6064
4833,0.0241
4834,0.5346
4835,0.6174
4836,0.5342
4837,0.0328
4838,0.6988
4839,0.6806
4840,0.3483
4841,0.4917
4842,0.3498
4843,0.5469
4844,0.8042
4845,0.6512
4846,0.7841
4847,0.4765
4848,0.5652
4849,0.219
4850,0.5524
4851,0.6747
4852,0.4289
4853,0.6043
4854,0.688
4855,0.5542
4856,0.5416
4857,0.3163
4858,0.2052
4859,0.7284
4860,0.4556
4861,0.2839
4862,0.4786
4863,0.6091
4864,0.5998
4865,0.7244
4866,0.2163
4867,0.6527
4868,0.4493
4869,0.3252
4870,0.6223
4871,0.4498
4872,0.0183
4873,0.6129
4874,0.5471
4875,0.5535
4876,0.5918
4877,0.6062
4878,0.478
4879,0.5027
4880,0.7873
4881,0.7384
4882,0.0185
4883,0.1801
4884,0.0242
4885,0.5593
4886,0.5894
4887,0.167
4888,0.5216
4889,0.7081
4890,0.4703
4891,0.7324
4892,0.58
4893,0.1592
4894,0.5735
4895,0.6278
4896,0.191
4897,0.6347
4898,0.6822
4899,0.6373
4900,0.455
4901,0.1792
4902,0.6716
4903,0.651
4904,0.6001
4905,0.4646
4906,0.6502
4907,0.1487
4908,0.3847
4909,0.5183
4910,0.2144
4911,0.1773
4912,0.1642
4913,0.1465
4914,0.5125
4915,0.207
4916,0.0298
4917,0.6495
4918,0.0202
4919,0.0315
4920,0.5174
4921,0.3103
4922,0.1884
4923,0.0308
4924,0.5434
4925,0.7234
4926,0.2044
4927,0.1241
4928,0.4856
4929,0.0235
4930,0.5269
4931,0.5443
4932,0.6663
4933,0.4447
4934,0.2048
4935,0.7727
4936,0.0175
4937,0.6097
4938,0.5287
4939,0.4919
4940,0.6938
4941,0.6233
4942,0.4206
4943,0.6177
4944,0.6256
4945,0.5591
4946,0.2471
4947,0.5513
4948,0.5926
4949,0.6623
4950,0.4659
4951,0.3791
4952,0.6607
4953,0.6047
4954,0.5225
4955,0.5244
4956,0.3314
4957,0.687
4958,0.5004
4959,0.7488
4960,0.5711
4961,0.3162
4962,0.6601
4963,0.6914
4964,0.6513
4965,0.564
4966,0.1593
4967,0.7111
4968,0.4223
4969,0.658
4970,0.5035
4971,0.1739
4972,0.4352
4973,0.0152
4974,0.5325
4975,0.6027
4976,0.4353
4977,0.7041
4978,0.7161
4979,0.705
4980,0.6664
4981,0.4982
4982,0.5146
4983,0.163
4984,0.3264
4985,0.434
4986,0.1682
4987,0.4611
4988,0.2946
4989,0.4393
4990,0.1635
4991,0.6487
4992,0.6277
4993,0.6674
4994,0.4032
4995,0.5549
4996,0.1688
4997,0.023
4998,0.2631
4999,0.6431
5000,0.1114
5001,0.1213
5002,0.4046
5003,0.5729
5004,0.0213
5005,0.7609
5006,0.4065
5007,0.4955
5008,0.6409
5009,0.2332
5010,0.6195
5011,0.5692
5012,0.6724
5013,0.0309
5014,0.5499
5015,0.686
5016,0.5182
5017,0.4361
5018,0.6171
5019,0.5034
5020,0.481
5021,0.1423
5022,0.722
5023,0.5135
5024,0.0177
5025,0.5677
5026,0.58
5027,0.5359
5028,0.6536
5029,0.7654
5030,0.7642
5031,0.731
5032,0.0145
5033,0.183
5034,0.4982
5035,0.4706
5036,0.6515
5037,0.4947
5038,0.4755
5039,0.7057
5040,0.2887
5041,0.3596
5042,0.7026
5043,0.68
5044,0.5222
5045,0.6447
5046,0.6395
5047,0.4
5048,0.548
5049,0.3499
5050,0.6148
5051,0.6383
5052,0.046
5053,0.4805
5054,0.024
5055,0.3939
5056,0.5655
5057,0.4612
5058,0.7104
5059,0.5992
5060,0.3194
5061,0.6843
5062,0.2973
5063,0.4525
5064,0.029
5065,0.55
5066,0.7731
5067,0.7008
5068,0.5758
5069,0.4997
5070,0.4244
5071,0.2162
5072,0.6651
5073,0.0229
5074,0.6906
5075,0.7689
5076,0.6666
5077,0.5046
5078,0.5268
5079,0.5457
5080,0.2986
5081,0.0193
5082,0.6824
5083,0.5285
5084,0.5939
5085,0.3183
5086,0.0163
5087,0.1865
5088,0.6467
5089,0.4997
5090,0.6625
5091,0.1656
5092,0.5483
5093,0.6405
5094,0.6756
5095,0.6609
5096,0.5131
5097,0.6689
5098,0.342
5099,0.623
5100,0.0297
5101,0.4175
5102,0.6642
5103,0.4684
5104,0.5714
5105,0.2845
5106,0.1683
5107,0.0189
5108,0.4576
5109,0.4813
5110,0.2087
5111,0.4702
5112,0.6496
5113,0.5925
5114,0.0234
5115,0.3047
5116,0.5005
5117,0.197
5118,0.2051
5119,0.3416
5120,0.6242
5121,0.5446
5122,0.5087
5123,0.4887
5124,0.1102
5125,0.5927
5126,0.5127
5127,0.6204
5128,0.6198
5129,0.5638
5130,0.6135
5131,0.7208
5132,0.5874
5133,0.2723
5134,0.4708
5135,0.2933
5136,0.6279
5137,0.6846
5138,0.4817
5139,0.2267
5140,0.7126
5141,0.1372
5142,0.5449
5143,0.6604
5144,0.2636
5145,0.1784
5146,0.0446
5147,0.6666
5148,0.6442
5149,0.0211
5150,0.4319
5151,0.2061
5152,0.453
5153,0.6341
5154,0.4036
5155,0.6377
5156,0.5501
5157,0.6193
5158,0.4449
5159,0.5948
5160,0.6942
5161,0.6594
5162,0.5666
5163,0.241
5164,0.5408
5165,0.1215
5166,0.6292
5167,0.7904
5168,0.0992
5169,0.6815
5170,0.4551
5171,0.7524
5172,0.7411
5173,0.0374
5174,0.4457
5175,0.3446
5176,0.7136
5177,0.3872
5178,0.597
5179,0.6961
5180,0.1879
5181,0.4895
5182,0.175
5183,0.7322
5184,0.2309
5185,0.4406
5186,0.2804
5187,0.0236
5188,0.5462
5189,0.3018
5190,0.5993
5191,0.4735
5192,0.722
5193,0.6635
5194,0.1901
5195,0.3798
5196,0.2081
5197,0.7682
5198,0.6708
5199,0.5367
5200,0.1576
5201,0.3044
5202,0.0321
5203,0.1438
5204,0.7053
5205,0.2732
5206,0.6965
5207,0.1186
5208,0.6779
5209,0.2407
5210,0.573
5211,0.4203
5212,0.2575
5213,0.2848
5214,0.1973
5215,0.5678
5216,0.1761
5217,0.6802
5218,0.5409
5219,0.1878
5220,0.2253
5221,0.3848
5222,0.6026
5223,0.4714
5224,0.6094
5225,0.0244
5226,0.651
5227,0.2117
5228,0.6621
5229,0.7052
5230,0.3661
5231,0.2953
5232,0.7173
5233,0.6533
5234,0.5878
5235,0.7673
5236,0.5495
5237,0.0203
5238,0.4124
5239,0.0233
5240,0.4698
5241,0.152
5242,0.1252
5243,0.7623
5244,0.5274
5245,0.1561
5246,0.4335
5247,0.6752
5248,0.6849
5249,0.5421
5250,0.4941
5251,0.3121
5252,0.1343
5253,0.5659
5254,0.6934
5255,0.6026
5256,0.1668
5257,0.1859
5258,0.0205
5259,0.5819
5260,0.6285
5261,0.5946
5262,0.7132
5263,0.6979
5264,0.0223
5265,0.1766
5266,0.5119
5267,0.019
5268,0.603
5269,0.5266
5270,0.4269
5271,0.4587
5272,0.6442
5273,0.691
5274,0.6226
5275,0.7427
5276,0.5934
5277,0.676
5278,0.4722
5279,0.5325
5280,0.5378
5281,0.0232
5282,0.1339
5283,0.5647
5284,0.1654
5285,0.0232
5286,0.5875
5287,0.5757
5288,0.4417
5289,0.6332
5290,0.6085
5291,0.2892
5292,0.5315
5293,0.4552
5294,0.5765
5295,0.6906
5296,0.6721
5297,0.6709
5298,0.5809
5299,0.6885
5300,0.3792
5301,0.5659
5302,0.6177
5303,0.1935
5304,0.5004
5305,0.3973
5306,0.2354
5307,0.3005
5308,0.5598
5309,0.5729
5310,0.3029
5311,0.6549
5312,0.0241
5313,0.6717
5314,0.6561
5315,0.4323
5316,0.2331
5317,0.5869
5318,0.5063
5319,0.449
5320,0.0253
5321,0.6601
5322,0.5552
5323,0.2557
5324,0.0248
5325,0.6587
5326,0.4977
5327,0.6546
5328,0.4688
5329,0.3545
5330,0.2143
5331,0.7297
5332,0.0958
5333,0.7243
5334,0.3481
5335,0.5755
5336,0.7069
5337,0.6997
5338,0.5842
5339,0.6219
5340,0.5573
5341,0.0791
5342,0.5468
5343,0.0197
5344,0.3756
5345,0.6283
5346,0.5611
5347,0.025
5348,0.2041
5349,0.6291
5350,0.6739
5351,0.5702
5352,0.0741
5353,0.6762
5354,0.1755
5355,0.6636
5356,0.5325
5357,0.2929
5358,0.4942
5359,0.646
5360,0.5935
5361,0.5549
5362,0.0213
5363,0.1053
5364,0.1098
5365,0.7023
5366,0.1908
5367,0.154
5368,0.5998
5369,0.0246
5370,0.2403
5371,0.4922
5372,0.2195
5373,0.2495
5374,0.2488
5375,0.0227
5376,0.6675
5377,0.739
5378,0.6543
5379,0.6516
5380,0.5035
5381,0.6932
5382,0.5716
5383,0.4531
5384,0.5055
5385,0.7699
5386,0.696
5387,0.6097
5388,0.5561
5389,0.1635
5390,0.3241
5391,0.4888
5392,0.0304
5393,0.6497
5394,0.7155
5395,0.1316
5396,0.0209
5397,0.589
5398,0.0244
5399,0.4995
5400,0.6988
5401,0.1965
5402,0.4077
5403,0.714
5404,0.6861
5405,0.5849
5406,0.766
5407,0.5459
5408,0.6935
5409,0.4977
5410,0.5846
5411,0.0194
5412,0.7191
5413,0.5704
5414,0.1252
5415,0.6971
5416,0.02
5417,0.6918
5418,0.0238
5419,0.0242
5420,0.0191
5421,0.1941
5422,0.2278
5423,0.6213
5424,0.6465
5425,0.1614
5426,0.5955
5427,0.3981
5428,0.0226
5429,0.5877
5430,0.6934
5431,0.1092
5432,0.5588
5433,0.6988
5434,0.6066
5435,0.3689
5436,0.0221
5437,0.2088
5438,0.7673
5439,0.7036
